validation,n_train_total,n_train_control,n_train_tbi,n_test_total,n_test_control,n_test_tbi,model,feature_set,n_features
holdout,131,58,73,33,14,19,logreg,alpha_peak,15
holdout,131,58,73,33,14,19,rf,alpha_peak,15
holdout,131,58,73,33,14,19,svc_rbf,alpha_peak,15
holdout,131,58,73,33,14,19,logreg,aper,31
holdout,131,58,73,33,14,19,rf,aper,31
holdout,131,58,73,33,14,19,svc_rbf,aper,31
holdout,131,58,73,33,14,19,logreg,burst,40
holdout,131,58,73,33,14,19,rf,burst,40
holdout,131,58,73,33,14,19,svc_rbf,burst,40
holdout,131,58,73,33,14,19,logreg,conn,172
holdout,131,58,73,33,14,19,rf,conn,172
holdout,131,58,73,33,14,19,svc_rbf,conn,172
holdout,131,58,73,33,14,19,logreg,dfa,10
holdout,131,58,73,33,14,19,rf,dfa,10
holdout,131,58,73,33,14,19,svc_rbf,dfa,10
holdout,131,58,73,33,14,19,logreg,event,14
holdout,131,58,73,33,14,19,rf,event,14
holdout,131,58,73,33,14,19,svc_rbf,event,14
holdout,131,58,73,33,14,19,logreg,spec_shape,15
holdout,131,58,73,33,14,19,rf,spec_shape,15
holdout,131,58,73,33,14,19,svc_rbf,spec_shape,15
holdout,131,58,73,33,14,19,logreg,tfr,5
holdout,131,58,73,33,14,19,rf,tfr,5
holdout,131,58,73,33,14,19,svc_rbf,tfr,5
holdout,131,58,73,33,14,19,logreg,spectral_baseline,61
holdout,131,58,73,33,14,19,rf,spectral_baseline,61
holdout,131,58,73,33,14,19,svc_rbf,spectral_baseline,61
