model,model_ru,feature_set,n_features,accuracy,balanced_accuracy,f1,mcc,pr_auc,roc_auc,sensitivity,specificity
logreg,Логистическая регрессия,alpha_peak,15,0.727 [0.576; 0.879],0.716 [0.544; 0.879],0.769 [0.594; 0.905],0.437 [0.089; 0.759],0.899 [0.768; 0.980],0.842 [0.684; 0.963],0.789 [0.600; 0.950],0.643 [0.357; 0.900]
logreg,Логистическая регрессия,aper,31,0.818 [0.667; 0.939],0.814 [0.663; 0.938],0.842 [0.692; 0.947],0.628 [0.332; 0.876],0.949 [0.873; 0.995],0.910 [0.792; 0.993],0.842 [0.667; 1.000],0.786 [0.545; 1.000]
logreg,Логистическая регрессия,burst,40,0.818 [0.667; 0.939],0.805 [0.656; 0.935],0.850 [0.706; 0.950],0.626 [0.336; 0.876],0.944 [0.854; 0.998],0.914 [0.789; 0.996],0.895 [0.737; 1.000],0.714 [0.455; 0.929]
logreg,Логистическая регрессия,conn,172,0.909 [0.788; 1.000],0.921 [0.825; 1.000],0.914 [0.788; 1.000],0.833 [0.650; 1.000],0.992 [0.963; 1.000],0.989 [0.952; 1.000],0.842 [0.650; 1.000],1.000 [1.000; 1.000]
logreg,Логистическая регрессия,dfa,10,0.758 [0.606; 0.909],0.742 [0.583; 0.893],0.800 [0.629; 0.919],0.498 [0.173; 0.793],0.862 [0.702; 0.967],0.801 [0.631; 0.945],0.842 [0.667; 1.000],0.643 [0.364; 0.882]
logreg,Логистическая регрессия,event,14,0.818 [0.667; 0.939],0.823 [0.681; 0.944],0.833 [0.681; 0.947],0.639 [0.359; 0.881],0.934 [0.838; 0.990],0.883 [0.736; 0.985],0.789 [0.583; 0.950],0.857 [0.643; 1.000]
logreg,Логистическая регрессия,spec_shape,15,0.727 [0.576; 0.879],0.735 [0.569; 0.878],0.743 [0.552; 0.882],0.465 [0.139; 0.746],0.793 [0.607; 0.957],0.756 [0.574; 0.914],0.684 [0.471; 0.889],0.786 [0.538; 1.000]
logreg,Логистическая регрессия,spectral_baseline,61,0.848 [0.727; 0.970],0.840 [0.705; 0.962],0.872 [0.743; 0.971],0.688 [0.422; 0.935],0.919 [0.794; 0.993],0.883 [0.744; 0.989],0.895 [0.737; 1.000],0.786 [0.538; 1.000]
logreg,Логистическая регрессия,tfr,5,0.697 [0.545; 0.848],0.690 [0.521; 0.846],0.737 [0.555; 0.875],0.380 [0.037; 0.692],0.835 [0.655; 0.959],0.782 [0.593; 0.921],0.737 [0.526; 0.923],0.643 [0.364; 0.889]
rf,Случайный лес,alpha_peak,15,0.727 [0.576; 0.879],0.716 [0.548; 0.869],0.769 [0.600; 0.900],0.437 [0.097; 0.745],0.883 [0.740; 0.974],0.831 [0.669; 0.952],0.789 [0.588; 0.950],0.643 [0.368; 0.900]
rf,Случайный лес,aper,31,0.788 [0.636; 0.909],0.788 [0.636; 0.925],0.811 [0.649; 0.930],0.571 [0.271; 0.831],0.890 [0.764; 0.975],0.835 [0.681; 0.956],0.789 [0.600; 0.950],0.786 [0.538; 1.000]
rf,Случайный лес,burst,40,0.758 [0.606; 0.879],0.733 [0.577; 0.875],0.810 [0.649; 0.920],0.501 [0.173; 0.764],0.874 [0.716; 0.983],0.846 [0.686; 0.967],0.895 [0.733; 1.000],0.571 [0.294; 0.833]
rf,Случайный лес,conn,172,0.970 [0.909; 1.000],0.964 [0.875; 1.000],0.974 [0.909; 1.000],0.939 [0.810; 1.000],0.954 [0.837; 1.000],0.955 [0.838; 1.000],1.000 [1.000; 1.000],0.929 [0.750; 1.000]
rf,Случайный лес,dfa,10,0.667 [0.515; 0.818],0.635 [0.477; 0.786],0.744 [0.571; 0.875],0.300 [-0.050; 0.620],0.645 [0.453; 0.904],0.647 [0.426; 0.853],0.842 [0.667; 1.000],0.429 [0.176; 0.714]
rf,Случайный лес,event,14,0.848 [0.727; 0.970],0.850 [0.716; 0.969],0.865 [0.727; 0.970],0.694 [0.422; 0.938],0.924 [0.801; 1.000],0.902 [0.767; 1.000],0.842 [0.650; 1.000],0.857 [0.643; 1.000]
rf,Случайный лес,spec_shape,15,0.727 [0.576; 0.879],0.744 [0.594; 0.877],0.727 [0.529; 0.875],0.489 [0.184; 0.753],0.874 [0.729; 0.975],0.827 [0.681; 0.954],0.632 [0.412; 0.842],0.857 [0.643; 1.000]
rf,Случайный лес,spectral_baseline,61,0.788 [0.636; 0.909],0.797 [0.646; 0.925],0.800 [0.632; 0.927],0.587 [0.286; 0.831],0.921 [0.823; 0.984],0.872 [0.738; 0.968],0.737 [0.529; 0.917],0.857 [0.666; 1.000]
rf,Случайный лес,tfr,5,0.788 [0.636; 0.909],0.788 [0.633; 0.912],0.811 [0.645; 0.927],0.571 [0.260; 0.819],0.883 [0.724; 0.990],0.868 [0.707; 0.982],0.789 [0.600; 0.950],0.786 [0.538; 1.000]
svc_rbf,SVM с RBF-ядром,alpha_peak,15,0.697 [0.545; 0.848],0.671 [0.517; 0.827],0.762 [0.600; 0.889],0.368 [0.040; 0.686],0.908 [0.794; 0.978],0.846 [0.696; 0.957],0.842 [0.667; 1.000],0.500 [0.231; 0.786]
svc_rbf,SVM с RBF-ядром,aper,31,0.727 [0.576; 0.879],0.716 [0.545; 0.864],0.769 [0.605; 0.895],0.437 [0.093; 0.735],0.893 [0.768; 0.973],0.831 [0.673; 0.954],0.789 [0.600; 0.950],0.643 [0.385; 0.900]
svc_rbf,SVM с RBF-ядром,burst,40,0.727 [0.576; 0.879],0.688 [0.550; 0.828],0.800 [0.649; 0.917],0.454 [0.134; 0.715],0.925 [0.824; 0.987],0.883 [0.758; 0.977],0.947 [0.818; 1.000],0.429 [0.167; 0.700]
svc_rbf,SVM с RBF-ядром,conn,172,0.939 [0.848; 1.000],0.938 [0.841; 1.000],0.947 [0.857; 1.000],0.876 [0.694; 1.000],0.987 [0.952; 1.000],0.981 [0.936; 1.000],0.947 [0.818; 1.000],0.929 [0.769; 1.000]
svc_rbf,SVM с RBF-ядром,dfa,10,0.667 [0.515; 0.818],0.645 [0.479; 0.806],0.732 [0.545; 0.868],0.303 [-0.043; 0.620],0.801 [0.622; 0.957],0.763 [0.568; 0.923],0.789 [0.579; 0.952],0.500 [0.250; 0.769]
svc_rbf,SVM с RBF-ядром,event,14,0.848 [0.727; 0.970],0.840 [0.699; 0.962],0.872 [0.733; 0.971],0.688 [0.410; 0.935],0.949 [0.864; 0.996],0.929 [0.827; 0.993],0.895 [0.737; 1.000],0.786 [0.538; 1.000]
svc_rbf,SVM с RBF-ядром,spec_shape,15,0.697 [0.545; 0.848],0.699 [0.531; 0.859],0.722 [0.529; 0.870],0.394 [0.058; 0.707],0.841 [0.686; 0.950],0.707 [0.504; 0.890],0.684 [0.471; 0.889],0.714 [0.454; 0.933]
svc_rbf,SVM с RBF-ядром,spectral_baseline,61,0.727 [0.576; 0.879],0.716 [0.545; 0.864],0.769 [0.595; 0.898],0.437 [0.092; 0.722],0.881 [0.750; 0.966],0.805 [0.632; 0.938],0.789 [0.579; 0.950],0.643 [0.364; 0.909]
svc_rbf,SVM с RBF-ядром,tfr,5,0.576 [0.394; 0.727],0.500 [0.500; 0.500],0.731 [0.565; 0.842],0.000 [0.000; 0.000],0.474 [0.323; 0.716],0.286 [0.123; 0.485],1.000 [1.000; 1.000],0.000 [0.000; 0.000]
