model,model_ru,n_features,feature_set,validation,metric,value,ci_low,ci_high,value_ci
logreg,Логистическая регрессия,15,alpha_peak,holdout,roc_auc,0.8421052631578947,0.6838235294117647,0.962962962962963,0.842 [0.684; 0.963]
logreg,Логистическая регрессия,15,alpha_peak,holdout,pr_auc,0.8987349879989677,0.7683429991813312,0.9795857397783676,0.899 [0.768; 0.980]
logreg,Логистическая регрессия,15,alpha_peak,holdout,accuracy,0.7272727272727273,0.5757575757575758,0.8787878787878788,0.727 [0.576; 0.879]
logreg,Логистическая регрессия,15,alpha_peak,holdout,balanced_accuracy,0.7161654135338347,0.5442307692307693,0.8786764705882353,0.716 [0.544; 0.879]
logreg,Логистическая регрессия,15,alpha_peak,holdout,sensitivity,0.7894736842105263,0.6,0.9500595238095234,0.789 [0.600; 0.950]
logreg,Логистическая регрессия,15,alpha_peak,holdout,specificity,0.6428571428571429,0.35714285714285715,0.9,0.643 [0.357; 0.900]
logreg,Логистическая регрессия,15,alpha_peak,holdout,precision,0.75,0.5416666666666666,0.9411764705882353,0.750 [0.542; 0.941]
logreg,Логистическая регрессия,15,alpha_peak,holdout,npv,0.6923076923076923,0.4117647058823529,0.9333333333333333,0.692 [0.412; 0.933]
logreg,Логистическая регрессия,15,alpha_peak,holdout,f1,0.7692307692307693,0.5944356120826709,0.9047619047619048,0.769 [0.594; 0.905]
logreg,Логистическая регрессия,15,alpha_peak,holdout,mcc,0.4372908076255168,0.08854009638842687,0.7587132020874267,0.437 [0.089; 0.759]
logreg,Логистическая регрессия,31,aper,holdout,roc_auc,0.9097744360902256,0.7922610294117647,0.9926470588235294,0.910 [0.792; 0.993]
logreg,Логистическая регрессия,31,aper,holdout,pr_auc,0.9490223484142801,0.8726538048927547,0.9952380952380953,0.949 [0.873; 0.995]
logreg,Логистическая регрессия,31,aper,holdout,accuracy,0.8181818181818182,0.6666666666666666,0.9393939393939394,0.818 [0.667; 0.939]
logreg,Логистическая регрессия,31,aper,holdout,balanced_accuracy,0.8139097744360901,0.6630434782608696,0.9375117481203007,0.814 [0.663; 0.938]
logreg,Логистическая регрессия,31,aper,holdout,sensitivity,0.8421052631578947,0.6666666666666666,1.0,0.842 [0.667; 1.000]
logreg,Логистическая регрессия,31,aper,holdout,specificity,0.7857142857142857,0.5454545454545454,1.0,0.786 [0.545; 1.000]
logreg,Логистическая регрессия,31,aper,holdout,precision,0.8421052631578947,0.6666666666666666,1.0,0.842 [0.667; 1.000]
logreg,Логистическая регрессия,31,aper,holdout,npv,0.7857142857142857,0.5384615384615384,1.0,0.786 [0.538; 1.000]
logreg,Логистическая регрессия,31,aper,holdout,f1,0.8421052631578947,0.6923076923076923,0.9473684210526315,0.842 [0.692; 0.947]
logreg,Логистическая регрессия,31,aper,holdout,mcc,0.6278195488721805,0.33210558207753577,0.8759678038661342,0.628 [0.332; 0.876]
logreg,Логистическая регрессия,40,burst,holdout,roc_auc,0.9135338345864662,0.7894682470639407,0.9962406015037593,0.914 [0.789; 0.996]
logreg,Логистическая регрессия,40,burst,holdout,pr_auc,0.9435040429398422,0.8535410854413837,0.9976190476190476,0.944 [0.854; 0.998]
logreg,Логистическая регрессия,40,burst,holdout,accuracy,0.8181818181818182,0.6666666666666666,0.9393939393939394,0.818 [0.667; 0.939]
logreg,Логистическая регрессия,40,burst,holdout,balanced_accuracy,0.8045112781954887,0.6557692307692308,0.9345238095238095,0.805 [0.656; 0.935]
logreg,Логистическая регрессия,40,burst,holdout,sensitivity,0.8947368421052632,0.7368421052631579,1.0,0.895 [0.737; 1.000]
logreg,Логистическая регрессия,40,burst,holdout,specificity,0.7142857142857143,0.45454545454545453,0.9285714285714286,0.714 [0.455; 0.929]
logreg,Логистическая регрессия,40,burst,holdout,precision,0.8095238095238095,0.6248511904761905,0.9545454545454546,0.810 [0.625; 0.955]
logreg,Логистическая регрессия,40,burst,holdout,npv,0.8333333333333334,0.6,1.0,0.833 [0.600; 1.000]
logreg,Логистическая регрессия,40,burst,holdout,f1,0.85,0.7058823529411765,0.95,0.850 [0.706; 0.950]
logreg,Логистическая регрессия,40,burst,holdout,mcc,0.625711195790084,0.33646793548347737,0.8759398496240601,0.626 [0.336; 0.876]
logreg,Логистическая регрессия,172,conn,holdout,roc_auc,0.9887218045112782,0.9523809523809523,1.0,0.989 [0.952; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,pr_auc,0.9916743613419514,0.9628540305010895,1.0000000000000002,0.992 [0.963; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,accuracy,0.9090909090909091,0.7878787878787878,1.0,0.909 [0.788; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,balanced_accuracy,0.9210526315789473,0.825,1.0,0.921 [0.825; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,sensitivity,0.8421052631578947,0.65,1.0,0.842 [0.650; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,specificity,1.0,1.0,1.0,1.000 [1.000; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,precision,1.0,1.0,1.0,1.000 [1.000; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,npv,0.8235294117647058,0.6248511904761905,1.0,0.824 [0.625; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,f1,0.9142857142857143,0.7878787878787878,1.0,0.914 [0.788; 1.000]
logreg,Логистическая регрессия,172,conn,holdout,mcc,0.832765544443563,0.65,1.0,0.833 [0.650; 1.000]
logreg,Логистическая регрессия,10,dfa,holdout,roc_auc,0.8007518796992481,0.6307692307692307,0.9448529411764706,0.801 [0.631; 0.945]
logreg,Логистическая регрессия,10,dfa,holdout,pr_auc,0.8617061445289815,0.7015932241525693,0.9673254682253932,0.862 [0.702; 0.967]
logreg,Логистическая регрессия,10,dfa,holdout,accuracy,0.7575757575757576,0.6060606060606061,0.9090909090909091,0.758 [0.606; 0.909]
logreg,Логистическая регрессия,10,dfa,holdout,balanced_accuracy,0.7424812030075187,0.5833333333333333,0.8929315476190471,0.742 [0.583; 0.893]
logreg,Логистическая регрессия,10,dfa,holdout,sensitivity,0.8421052631578947,0.6666666666666666,1.0,0.842 [0.667; 1.000]
logreg,Логистическая регрессия,10,dfa,holdout,specificity,0.6428571428571429,0.36363636363636365,0.8823529411764706,0.643 [0.364; 0.882]
logreg,Логистическая регрессия,10,dfa,holdout,precision,0.7619047619047619,0.5555555555555556,0.9411764705882353,0.762 [0.556; 0.941]
logreg,Логистическая регрессия,10,dfa,holdout,npv,0.75,0.5,1.0,0.750 [0.500; 1.000]
