model,model_ru,n_features,feature_set,validation,metric,value,ci_low,ci_high,value_ci
logreg,Логистическая регрессия,15,alpha_peak,holdout,roc_auc,0.8421052631578947,0.6838235294117647,0.962962962962963,0.842 [0.684; 0.963]
logreg,Логистическая регрессия,15,alpha_peak,holdout,pr_auc,0.8987349879989677,0.7683429991813312,0.9795857397783676,0.899 [0.768; 0.980]
logreg,Логистическая регрессия,15,alpha_peak,holdout,accuracy,0.7272727272727273,0.5757575757575758,0.8787878787878788,0.727 [0.576; 0.879]
logreg,Логистическая регрессия,15,alpha_peak,holdout,balanced_accuracy,0.7161654135338347,0.5442307692307693,0.8786764705882353,0.716 [0.544; 0.879]
logreg,Логистическая регрессия,15,alpha_peak,holdout,sensitivity,0.7894736842105263,0.6,0.9500595238095234,0.789 [0.600; 0.950]
logreg,Логистическая регрессия,15,alpha_peak,holdout,specificity,0.6428571428571429,0.35714285714285715,0.9,0.643 [0.357; 0.900]
logreg,Логистическая регрессия,15,alpha_peak,holdout,precision,0.75,0.5416666666666666,0.9411764705882353,0.750 [0.542; 0.941]
logreg,Логистическая регрессия,15,alpha_peak,holdout,npv,0.6923076923076923,0.4117647058823529,0.9333333333333333,0.692 [0.412; 0.933]
logreg,Логистическая регрессия,15,alpha_peak,holdout,f1,0.7692307692307693,0.5944356120826709,0.9047619047619048,0.769 [0.594; 0.905]
logreg,Логистическая регрессия,15,alpha_peak,holdout,mcc,0.4372908076255168,0.08854009638842687,0.7587132020874267,0.437 [0.089; 0.759]
rf,Случайный лес,15,alpha_peak,holdout,roc_auc,0.8308270676691729,0.6691176470588236,0.9522102591036415,0.831 [0.669; 0.952]
rf,Случайный лес,15,alpha_peak,holdout,pr_auc,0.8831224084683678,0.7402995075795382,0.9735681266205152,0.883 [0.740; 0.974]
rf,Случайный лес,15,alpha_peak,holdout,accuracy,0.7272727272727273,0.5757575757575758,0.8787878787878788,0.727 [0.576; 0.879]
