model,model_ru,n_features,feature_set,validation,metric,value,ci_low,ci_high,value_ci
logreg,Логистическая регрессия,2,event_compact,cv_oof,roc_auc,0.9762983091787439,0.9483695652173914,0.9957812500000001,0.976 [0.948; 0.996]
logreg,Логистическая регрессия,2,event_compact,cv_oof,pr_auc,0.9851805501532599,0.969013634989136,0.9967910921466225,0.985 [0.969; 0.997]
logreg,Логистическая регрессия,2,event_compact,cv_oof,accuracy,0.926829268292683,0.8841463414634146,0.9634146341463414,0.927 [0.884; 0.963]
logreg,Логистическая регрессия,2,event_compact,cv_oof,balanced_accuracy,0.9287439613526569,0.8844918431826845,0.9671985176282051,0.929 [0.884; 0.967]
logreg,Логистическая регрессия,2,event_compact,cv_oof,sensitivity,0.9130434782608695,0.8494623655913979,0.967391304347826,0.913 [0.849; 0.967]
logreg,Логистическая регрессия,2,event_compact,cv_oof,specificity,0.9444444444444444,0.8840344438170525,0.9871794871794872,0.944 [0.884; 0.987]
logreg,Логистическая регрессия,2,event_compact,cv_oof,precision,0.9545454545454546,0.9052631578947369,0.9893617021276596,0.955 [0.905; 0.989]
logreg,Логистическая регрессия,2,event_compact,cv_oof,npv,0.8947368421052632,0.8181818181818182,0.9605263157894737,0.895 [0.818; 0.961]
logreg,Логистическая регрессия,2,event_compact,cv_oof,f1,0.9333333333333333,0.8913015318765487,0.9693877551020408,0.933 [0.891; 0.969]
logreg,Логистическая регрессия,2,event_compact,cv_oof,mcc,0.8533752470897092,0.7643261927183838,0.9285991508047688,0.853 [0.764; 0.929]
logreg,Логистическая регрессия,2,event_compact,holdout,roc_auc,0.8609022556390977,0.710421888053467,0.9740788398692809,0.861 [0.710; 0.974]
logreg,Логистическая регрессия,2,event_compact,holdout,pr_auc,0.9204898472700329,0.8120189634518254,0.98582995951417,0.920 [0.812; 0.986]
logreg,Логистическая регрессия,2,event_compact,holdout,accuracy,0.8181818181818182,0.6666666666666666,0.9393939393939394,0.818 [0.667; 0.939]
logreg,Логистическая регрессия,2,event_compact,holdout,balanced_accuracy,0.8233082706766917,0.6805555555555556,0.9444444444444444,0.823 [0.681; 0.944]
logreg,Логистическая регрессия,2,event_compact,holdout,sensitivity,0.7894736842105263,0.5833333333333334,0.95,0.789 [0.583; 0.950]
logreg,Логистическая регрессия,2,event_compact,holdout,specificity,0.8571428571428571,0.6428571428571429,1.0,0.857 [0.643; 1.000]
logreg,Логистическая регрессия,2,event_compact,holdout,precision,0.8823529411764706,0.7142857142857143,1.0,0.882 [0.714; 1.000]
logreg,Логистическая регрессия,2,event_compact,holdout,npv,0.75,0.5,0.9411764705882353,0.750 [0.500; 0.941]
logreg,Логистическая регрессия,2,event_compact,holdout,f1,0.8333333333333334,0.6814393939393939,0.9474342105263154,0.833 [0.681; 0.947]
logreg,Логистическая регрессия,2,event_compact,holdout,mcc,0.6394449716263073,0.35883578891077916,0.8806305718527109,0.639 [0.359; 0.881]
